filename,actual_label,source_url,license,source_dataset
rice/rice_unseen_grainset_Grainset_rice_2020-03-13-18-07-00_5_p600s.png,rice,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
rice/rice_unseen_grainset_Grainset_rice_2020-03-17-23-03-51_9_p600s.png,rice,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
rice/rice_unseen_grainset_Grainset_rice_2020-04-08-11-51-38_5_p600s.png,rice,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
rice/rice_unseen_grainset_Grainset_rice_2020-05-05-09-47-43_3_p600s.png,rice,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
wheat/wheat_unseen_grainset_Grainset_wheat_2020-02-25-22-58-50_23_p600s.png,wheat,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
wheat/wheat_unseen_grainset_Grainset_wheat_2020-02-29-14-18-48_30_p600s.png,wheat,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
wheat/wheat_unseen_grainset_Grainset_wheat_2020-03-06-11-05-26_35_p600s.png,wheat,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
wheat/wheat_unseen_grainset_Grainset_wheat_2020-03-08-22-11-41_25_p600s.png,wheat,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
maize/maize_unseen_grainset_Grainset_maize_2020-02-23-23-43-19_3_p600s.png,maize,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
maize/maize_unseen_grainset_Grainset_maize_2020-02-26-22-22-58_4_p600s.png,maize,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
maize/maize_unseen_grainset_Grainset_maize_2020-03-05-09-59-31_3_p600s.png,maize,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
maize/maize_unseen_grainset_Grainset_maize_2020-03-15-20-09-45_5_p600s.png,maize,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
jowar/jowar_unseen_grainset_Grainset_sorg_2020-02-19-08-26-26_35_p600s.png,jowar,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
jowar/jowar_unseen_grainset_Grainset_sorg_2020-03-01-09-13-50_24_p600s.png,jowar,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
jowar/jowar_unseen_grainset_Grainset_sorg_2020-03-02-20-52-31_22_p600s.png,jowar,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
jowar/jowar_unseen_grainset_Grainset_sorg_2020-03-15-22-02-08_25_p600s.png,jowar,https://doi.org/10.6084/m9.figshare.22989029.v1,CC BY 4.0,GrainSet-tiny (Dedicated Test Split)
pearl_millet/pearl_millet_unseen_agri_image (6).jpg,pearl_millet,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
pearl_millet/pearl_millet_unseen_agri_image (61).jpg,pearl_millet,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
pearl_millet/pearl_millet_unseen_agri_image (63).jpg,pearl_millet,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
pearl_millet/pearl_millet_unseen_agri_image (66).jpg,pearl_millet,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
pearl_millet/pearl_millet_unseen_agri_image (7).jpg,pearl_millet,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
jowar/jowar_unseen_agri_image (19).jpg,jowar,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
jowar/jowar_unseen_agri_image (2).jpeg,jowar,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
jowar/jowar_unseen_agri_image (2).jpg,jowar,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
wheat/wheat_unseen_agri_image (44).jpg,wheat,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
wheat/wheat_unseen_agri_image (45).jpg,wheat,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
wheat/wheat_unseen_agri_image (46).jpg,wheat,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
maize/maize_unseen_agri_image (4).jpg,maize,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
maize/maize_unseen_agri_image (5).jpeg,maize,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
maize/maize_unseen_agri_image (5).jpg,maize,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
rice/rice_unseen_agri_image (13).jpg,rice,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
